clusterindex,Longitude,Latitude,SOG,COG,MedianDistance
1,-14.487019205882355,8.364250588235294,8.294117647058826,295.81764705882347,668.0150534590597
1,-14.495046264705882,8.369506765294117,9.276470588235291,296.2882352941175,801.2223021129963
1,-14.50447963888889,8.374975184444445,9.616666666666667,295.26666666666665,420.80343179429815
1,-14.514411336585368,8.37797410536585,7.763414634146342,295.5853658536586,387.7203806940256
1,-14.524812820408163,8.379263843673465,7.934693877551019,293.72857142857134,434.3065982776234
1,-14.533681309803919,8.38411679745098,7.611764705882351,293.25294117647064,449.6207390317969
1,-14.542887162162158,8.387057477297297,7.254054054054055,294.76216216216216,416.51988412227246
1,-14.552693451851852,8.392088889259258,7.851851851851853,295.6370370370371,420.2191030267791
1,-14.564341692982463,8.392577602456138,5.856140350877193,293.1631578947369,387.90258681761674
1,-14.573795961290324,8.393827419677418,5.719354838709676,293.2387096774193,436.2502743524905
1,-14.584386002857144,8.397215810285712,6.037142857142856,294.8114285714286,390.22132054108835
1,-14.593656790243898,8.40140219463415,6.331707317073173,294.24146341463415,444.1657329516585
1,-14.602476578378376,8.40464009081081,6.886486486486485,294.1135135135135,431.66340802089167
1,-14.61182657222222,8.410813888888889,8.066666666666666,294.2722222222222,523.8045739014906
1,-14.621271838095238,8.411907142857142,7.542857142857142,294.16190476190474,271.30503395460727
1,-14.637253076923079,8.410942050769231,6.946153846153846,294.20769230769235,515.3772413311434
1,-14.644466679999999,8.412119332,6.6800000000000015,292.58000000000004,380.82909712565237
2,-14.0594967,8.36827333,7.6,110.0,0.0
2,-14.04082594285714,8.360494762857142,9.62857142857143,111.95714285714287,459.75689074787914
2,-14.030992715789475,8.35460508736842,8.121052631578948,112.3157894736842,535.4285707394196
2,-14.021593431249997,8.353257343437498,7.615624999999999,112.78437500000001,416.7002392501319
2,-14.01142122631579,8.350610614210527,8.431578947368418,112.14736842105265,459.72928758227175
2,-14.00100297916667,8.348569027499998,8.8625,111.26666666666665,1034.9757358009663
2,-13.989339441666665,8.350912915,8.491666666666665,112.25,1308.026418740267
2,-13.982574757142858,8.340472855714285,8.557142857142857,111.6857142857143,1902.9198205016328
3,-14.736779680000001,8.437754166000001,6.32,271.7,478.7033677886916
3,-14.747440461111106,8.441191111666665,7.133333333333334,270.4888888888888,377.8130208510823
3,-14.758223144444445,8.442956389444445,7.205555555555555,272.21111111111117,420.72210287419955
3,-14.768060095238095,8.44644872904762,5.876190476190475,271.4428571428571,302.4520962946532
3,-14.778436675862066,8.44521218413793,5.493103448275861,270.6379310344828,508.333390430207
3,-14.788650889473686,8.443744297894735,5.557894736842106,269.4421052631579,580.7659715248886
3,-14.799872022222225,8.447237962222223,6.655555555555555,270.5777777777778,577.6300534122954
3,-14.810475,8.448961665,6.6,271.25,529.193980742594
3,-14.823060714285715,8.448269287142857,6.985714285714285,270.1142857142857,303.64557199806796
3,-14.830905000000001,8.44629667,8.3,270.5,63.045517199825824
4,-14.77675481111111,8.524575185555555,14.111111111111112,299.05555555555554,343.83325469984163
4,-14.78509848181818,8.52784394181818,14.136363636363633,298.4363636363637,393.4862110919226
4,-14.795754161111113,8.531013240555556,13.527777777777779,298.8611111111111,302.9159855135509
4,-14.806669099999999,8.534539696363636,13.47272727272727,299.8818181818181,375.43090949953597
4,-14.815643036363639,8.538389848181819,13.3,299.6454545454545,285.1440766388326
4,-14.82625685,8.54198500125,13.600000000000001,299.33750000000003,351.1885998585613
4,-14.834322019999998,8.545364000000001,12.86,300.76,260.3373680322698
4,-14.8429317,8.54664,15.0,298.0,0.0
5,-14.9853389,8.348420554444443,9.344444444444443,202.1111111111111,867.5808408653508
5,-14.98753121818182,8.337173080303028,7.693939393939394,202.43333333333337,1149.421817138774
5,-14.99042694523809,8.328624802619046,7.254761904761906,201.8119047619047,386.8654801939135
5,-14.993683669444444,8.320264814722222,7.852777777777778,201.57777777777775,446.55814652276115
5,-14.993497783333334,8.30771528,6.966666666666668,203.25,283.8797383125433
5,-14.998958337500001,8.2985833325,7.075,203.0,82.14471484775939
6,-14.997232553333337,8.461186222666667,12.593333333333334,56.480000000000004,614.3394737033622
6,-14.99241544117647,8.466746225882353,12.744117647058824,56.461764705882345,516.498205812213
6,-14.98096666551724,8.469833908965517,13.086206896551722,56.38965517241379,573.3002173893683
6,-14.973023113333333,8.470832998666667,13.000000000000002,55.50666666666667,827.1638540636301
7,-14.949966775,8.409374686874997,6.4624999999999995,206.21249999999998,920.4583866926977
7,-14.951917031111112,8.397034184888886,5.626666666666667,204.32888888888888,481.9059286010708
7,-14.955934727777779,8.389552013194447,5.411111111111112,204.8111111111112,451.8032424195026
7,-14.961313214285715,8.38159583392857,5.610714285714286,205.0142857142857,694.6499588141455
7,-14.961209966666667,8.37106333,8.466666666666667,203.73333333333335,953.671093783531
7,-14.9667375,8.357038334999999,5.45,204.15,1205.9583216996932
8,-14.994893943537415,8.475491212993203,13.604761904761908,89.7272108843537,407.4410554316055
8,-14.984542683597873,8.475668368677251,13.458730158730157,89.51851851851848,413.54034287523143
8,-14.974556353374235,8.475372167791411,13.590797546012274,89.6472392638037,439.4581700590341
8,-14.963679343684198,8.476119999789466,13.742631578947366,89.92105263157893,428.5932936960793
8,-14.953197505138334,8.475956067312248,13.55691699604743,89.48181818181821,399.3553073097587
8,-14.942719611450388,8.476083314160295,13.496564885496191,89.51145038167937,412.4573204997693
8,-14.932123752918287,8.475900298171211,13.564591439688716,89.88054474708177,411.6176368350709
8,-14.92159505522388,8.476239091679107,13.069776119402984,89.7402985074627,396.4129602275115
8,-14.911112876595748,8.476340945602837,13.656382978723409,89.66382978723406,404.7471064586864
8,-14.90089518167332,8.475890126055782,13.548605577689237,89.71553784860554,453.2047527810976
8,-14.890517438989175,8.475049121371844,13.428158844765337,89.6548736462094,430.2513081164214
8,-14.879682069597072,8.475453986776555,13.445054945054938,89.82417582417582,453.45776351364844
8,-14.869293837676056,8.474257335563385,13.473239436619707,89.58274647887332,445.1847991850789
8,-14.859799127044033,8.473472798207553,12.707547169811319,89.87169811320749,476.3227865013493
8,-14.848809151209675,8.473813662822584,12.708064516129035,90.00120967741933,523.0361344322357
8,-14.83864737939698,8.475346440402006,13.254773869346733,90.26582914572867,434.08756158107155
8,-14.827333931499995,8.47581514195,13.226500000000001,90.35599999999998,455.0229459292791
8,-14.817245462427742,8.474569267745665,13.141618497109821,90.60578034682078,464.81908134989186
8,-14.805807998522159,8.474804260837447,13.853201970443365,90.15960591133006,443.64488869022733
8,-14.796594899082566,8.473598601513762,13.632110091743131,90.4582568807339,474.75265140418514
8,-14.785984204326931,8.473003373557699,13.536538461538457,90.2875,510.0215881618724
8,-14.775232892825116,8.47338115829597,13.398654708520173,90.19686098654712,462.45826798985877
8,-14.764557265533991,8.473309749271847,13.180582524271838,90.47669902912617,497.80870100023304
8,-14.75366939504132,8.474164759090913,13.22314049586777,91.48471074380167,462.687938474383
8,-14.743738480000003,8.473502770355555,13.035555555555563,93.32577777777777,506.8349655694984
8,-14.73397319864866,8.472762853063063,12.826126126126123,99.13558558558557,469.44789706511733
8,-14.723659407943925,8.47119918238318,12.712149532710294,106.46728971962615,453.8037477278685
8,-14.714018834825886,8.468364295074624,12.821890547263676,110.72786069651742,470.3882140408014
8,-14.704204395588242,8.465595416813722,12.677941176470586,113.63921568627451,455.81322355722705
8,-14.694206934599151,8.462422327426161,13.251898734177223,114.2185654008439,476.3023637738076
8,-14.685322219413923,8.458806605494507,13.1062271062271,114.82893772893772,488.5719530834855
8,-14.675840569477911,8.457180307510042,13.606024096385537,114.67469879518076,451.0016361926753
8,-14.66561625296804,8.454639185753429,13.470319634703198,114.87442922374426,431.1394617836915
8,-14.656101932642482,8.451368842746117,14.001036269430045,115.04974093264242,435.9733932929066
8,-14.646292271551728,8.4487931463362,14.552586206896565,114.69784482758614,418.44459963192014
8,-14.63741632355556,8.444761044577781,14.654666666666676,114.3399999999999,418.2893153260132
8,-14.62791814859813,8.440031277056075,13.51121495327103,114.31401869158876,512.9727351489795
8,-14.618001224230772,8.437085807923074,13.32884615384614,114.42423076923075,499.256131804317
8,-14.608781607725328,8.43459925622318,13.502145922746791,114.50085836909876,483.4979621822204
8,-14.598718749787245,8.432049623914896,13.126382978723395,114.67191489361707,517.4554806108279
8,-14.588905703017245,8.429878771422407,13.261206896551718,114.24999999999994,482.02816128374684
8,-14.579393406696438,8.426861458392858,12.732589285714283,113.98437499999999,484.23623636386696
8,-14.570113696789003,8.423414548990827,11.929816513761464,114.2912844036697,490.8092116800727
8,-14.560544948095226,8.419227785904761,12.466190476190482,115.10809523809517,617.8688422162509
8,-14.55149227735849,8.414771113207555,12.14150943396226,114.87094339622638,749.5962283438987
8,-14.541668282051281,8.413314750427352,12.73803418803419,115.04871794871788,623.2874619485298
8,-14.532000746919426,8.410820726824651,12.404265402843604,114.85497630331753,492.1728781689189
8,-14.521638267156861,8.407888235196081,13.085294117647063,115.14313725490196,468.46273554530984
8,-14.512486399230776,8.403758775846155,12.833846153846158,114.85807692307694,534.0537568258882
8,-14.503421416504862,8.400380010841424,12.574110032362467,114.84530744336567,644.1823495025303
8,-14.494031580072464,8.397011129347817,12.455434782608688,114.82463768115937,741.8930871139976
8,-14.48452582918032,8.393282617836071,12.384590163934417,115.13868852459012,841.1927828774336
8,-14.474758425259521,8.391733731384088,12.415224913494798,114.97058823529414,688.7795303422846
8,-14.46499940901639,8.389633749959017,12.473360655737707,114.79754098360664,596.5821961506541
8,-14.454818888392854,8.387240185803572,12.163839285714287,114.66294642857136,677.3508456184038
8,-14.445811984474892,8.382643645662105,11.579452054794517,114.60410958904117,808.6255215615481
8,-14.435809605022822,8.380461818721468,12.463926940639276,114.97899543378999,642.9984720951063
8,-14.425814781412642,8.377648847546473,12.61858736059479,115.09553903345726,651.0154866942811
8,-14.417191402325575,8.372904664418607,11.853875968992254,115.3767441860465,769.8515067161762
8,-14.407571874500013,8.3701623417,12.562999999999994,115.2519999999999,671.6236477576512
8,-14.3972422477528,8.368453286460674,13.197191011235965,115.09101123595502,593.4471468250717
8,-14.387584976744192,8.365669806232555,12.954883720930232,115.29348837209302,589.6043419705495
8,-14.37796610436681,8.362608035065499,12.907423580786025,114.73624454148468,629.0871162685974
8,-14.368343867105256,8.359076132807017,12.748684210526323,114.35438596491228,605.8329365828909
8,-14.358583180459773,8.357875242720308,12.55057471264367,114.39923371647505,517.0968834064034
8,-14.349378895762719,8.353110811737286,12.19999999999999,114.6072033898305,630.1978243139671
8,-14.340192336486483,8.349364061756761,12.57882882882883,114.66981981981982,676.717619998028
8,-14.330120304035876,8.346986599372194,12.365919282511209,114.53587443946186,664.4450483587051
8,-14.320386503167425,8.344081553665156,12.614932126696832,114.63122171945697,652.5246932412437
8,-14.31062771495727,8.341993903247872,12.462393162393164,115.12350427350432,575.5053505817797
8,-14.301338004680858,8.33846486544681,13.295319148936175,114.7821276595745,586.6483171935961
8,-14.291737261596953,8.336188459885928,13.06121673003804,114.57224334600758,524.5987103702803
8,-14.281797163565896,8.33280208007752,13.172868217054274,114.95736434108528,554.060027594259
8,-14.272722249812743,8.329084325880146,13.024344569288393,115.02209737827712,585.521428695787
8,-14.262953474061435,8.32682725259386,12.60716723549488,115.3655290102389,565.5910836216653
8,-14.2532444656,8.324011933240005,13.19160000000001,115.41039999999992,543.1132634540052
8,-14.24373220615942,8.321042898442027,13.21992753623188,115.14565217391304,546.962731885751
8,-14.233454076868325,8.32021659530249,13.456939501779345,114.96049822064066,416.27283063412136
8,-14.224106290416666,8.315672000000001,12.407916666666656,114.77166666666666,503.4931408642969
8,-14.21469763591838,8.313400252000001,12.251836734693871,114.57387755102039,465.5677410786156
8,-14.205001046976744,8.310130480697676,12.842790697674415,114.86930232558143,486.34090135113615
8,-14.195597939834018,8.306417247717846,12.978423236514507,114.79543568464727,565.8510308999518
8,-14.186096976892426,8.301757901752996,12.544223107569723,114.48804780876492,711.0464130162404
8,-14.176800587732348,8.299118481821555,12.792193308550193,114.58550185873605,691.3576292394283
8,-14.167372733093522,8.296975233920861,12.940647482014393,114.7999999999999,585.6946092269629
8,-14.156974229184542,8.29479792532189,12.82489270386267,114.64549356223185,520.6089949197799
8,-14.147564938679245,8.291686902547168,12.935849056603777,114.6801886792453,543.4765208969059
8,-14.13788402798353,8.288733587160493,12.757613168724282,114.9432098765432,514.9274834221347
8,-14.128324215355804,8.286061866554308,13.17265917602997,114.51573033707855,509.4283547547043
8,-14.118887758914738,8.283256989612402,13.009689922480629,114.77325581395351,497.314604922647
8,-14.109349720454547,8.2796499925,13.394545454545442,114.83363636363646,535.9024741505452
8,-14.099809812749005,8.276325066613545,12.561752988047806,114.81992031872517,591.4188256852059
8,-14.090268846853142,8.272912453601396,11.80664335664336,115.06573426573422,581.1523995554345
8,-14.080881108712116,8.26986200147727,12.614015151515154,115.0083333333334,634.7804990605335
8,-14.070816406692904,8.267945492204728,12.813385826771656,115.1925196850394,515.8298797178976
8,-14.06155962025862,8.264934274396555,12.996551724137937,115.15948275862075,485.79703719266075
8,-14.051873368831165,8.26206051246753,12.792207792207808,114.93939393939395,502.32933791097787
8,-14.042389430472106,8.25875138025751,13.3871244635193,115.18154506437767,488.9483387957206
8,-14.032464169852943,8.255608609007355,12.943749999999993,114.6878676470588,527.1309399091991
8,-14.022847466800002,8.253167946720001,12.551200000000009,114.54520000000001,557.2396056701272
8,-14.012973688976384,8.25093649657481,12.85944881889762,114.63307086614172,475.48892420442166
8,-14.003933395575217,8.247209417477876,12.868584070796466,114.61814159292035,537.8776991412077
8,-13.99455184421054,8.24376560489474,12.863684210526317,114.6663157894737,572.3788418295242
8,-13.984068114427867,8.242138706716414,13.666169154228855,114.3830845771144,430.5359601691405
8,-13.974765088481664,8.238381465968585,13.361256544502611,114.68586387434553,508.6814344251642
8,-13.964724362631587,8.235940061368424,13.151578947368431,114.32052631578948,474.22752189521634
8,-13.955640493209868,8.23245978382716,12.801234567901227,113.4870370370371,509.4174413721934
8,-13.94518739817351,8.230753249817353,13.277625570776248,112.95890410958901,450.34740918153534
8,-13.935705888764044,8.228115646067412,13.252808988764048,111.87752808988758,406.42521538666216
8,-13.926100144202897,8.225807596739132,13.363768115942026,108.91594202898553,463.4057472369439
8,-13.91569756824035,8.222758061673822,12.378111587982835,100.18798283261808,469.3738176378566
8,-13.906575862903223,8.221243871008069,12.468548387096764,93.50766129032263,532.433015549449
8,-13.896427829957803,8.219872700506333,12.25569620253165,91.9248945147679,692.326855094241
8,-13.88556523419913,8.219609083419911,12.449783549783554,91.02510822510823,644.7182126381372
8,-13.875331960515016,8.219945493175972,12.374678111587984,90.97768240343352,611.1153011528903
8,-13.864384670892012,8.220887707652583,12.428169014084508,90.77511737089205,539.1178196514646
8,-13.853690409205024,8.220707398577416,11.970711297071116,90.30292887029289,550.1846993256881
8,-13.843045796120698,8.221193470043103,12.51896551724138,90.2706896551724,531.5684790041212
8,-13.832667911392393,8.221938249367089,12.800843881856535,90.17004219409282,440.7711827030449
8,-13.822553711453748,8.220209618149784,12.151982378854628,90.18105726872245,560.4060849992802
8,-13.812557168229164,8.219655529739585,11.838020833333337,90.22812499999999,615.6875153566411
8,-13.804309063636358,8.218061274999997,12.155303030303033,90.63863636363635,719.0458784331119
8,-13.801862216666668,8.197503891666667,8.383333333333333,92.33333333333333,723.573383146997
9,-13.84773633,8.195322833,7.01,272.03999999999996,287.633354210587
9,-13.860195415000002,8.194657333499999,8.34,270.73,376.7906501817966
9,-13.86937368888889,8.194961482222222,8.322222222222223,270.1111111111111,428.7769838040555
9,-13.880380242857145,8.191838927142857,8.635714285714284,270.0285714285714,458.21420554616407
9,-13.892389510000001,8.193135165000001,8.24,270.4,491.038316216991
9,-13.901617938095233,8.193190079047616,9.290476190476186,270.2714285714286,482.95842095833416
9,-13.911310119999998,8.19417377866667,8.933333333333332,270.12,302.76320565919866
9,-13.92198866,8.195025668,9.500000000000002,269.64,182.1711906884875
9,-13.932076659999998,8.197960002000002,9.220000000000002,271.80000000000007,433.0784913851549
9,-13.9426,8.20256667,9.2,271.3,0.0
10,-14.98862911764706,8.31828235235294,8.229411764705885,23.076470588235296,514.160752116016
10,-14.985446708823526,8.327587892352941,8.285294117647059,23.1264705882353,693.7832101055865
10,-14.980262366666667,8.334640693333334,8.45,21.958333333333332,564.6057113083513
10,-14.980030518749999,8.346848645625,9.225000000000001,23.1,633.0038516465179
10,-14.970060999999998,8.35584489,10.833333333333334,21.433333333333334,271.3751618940572
10,-14.965903866666666,8.364179166666666,10.866666666666667,21.150000000000002,334.43098441342346
11,-14.6639183,8.51903,8.25,109.75,86.96036977300469
11,-14.646692819999998,8.520138500999998,9.21,111.4,325.1574015110662
11,-14.633814757142858,8.515096428571427,8.157142857142858,109.97142857142858,349.1106369260477
11,-14.623736037500002,8.512754235000001,8.291666666666666,110.47083333333332,304.131892188421
11,-14.612220904545456,8.512757651818186,7.8272727272727245,110.31818181818181,440.8284958858246
11,-14.603518113333333,8.510295667333333,7.633333333333335,110.32,339.575183876081
11,-14.58323098,8.510796,7.92,110.97999999999999,539.323141150137
11,-14.568044381250001,8.511670416875,8.875,111.52499999999999,1048.8144301450097
11,-14.563059812499999,8.50586895875,9.6125,111.7125,367.01815994115583
12,-14.2090089,8.418979443333333,6.266666666666666,112.5,1256.8519643017835
12,-14.21175085,8.382965835,4.2,108.95,428.3720994587951
12,-14.187613749999999,8.402771249999999,5.283333333333333,109.69999999999999,812.1155648870714
12,-14.178609824999995,8.401579652291668,4.697916666666666,111.44583333333334,704.4775618325122
12,-14.168451610714284,8.403068155357142,5.064285714285715,110.97500000000001,1242.0327254016304
12,-14.16093910697674,8.390790116279067,4.562790697674417,111.49302325581397,386.6403273573118
12,-14.152479334883726,8.38556224860465,4.427906976744187,111.52558139534882,484.0734715246382
12,-14.136759175000002,8.392056875,4.5625,112.9875,973.1677393793311
12,-14.125454985714287,8.395295235714286,5.857142857142857,114.94285714285714,754.6755136853247
12,-14.11559587647059,8.386164410588234,4.617647058823529,113.06470588235294,429.82372674984344
12,-14.106355,8.38855167,5.15,115.35,693.1275206800769
13,-13.804584417948723,8.278459846461539,14.963076923076912,277.58410256410264,430.32679343635306
13,-13.813521923008865,8.280227079778761,14.531858407079644,277.72433628318583,457.25655052435866
13,-13.823442592951542,8.281410161541851,14.167400881057269,277.8784140969163,444.3308457189081
13,-13.833520520948614,8.282402299090911,14.331225296442682,278.03675889328053,435.299122642487
13,-13.843995603619915,8.28350603312217,14.608597285067866,277.88144796380084,391.37561630130557
13,-13.854204335655737,8.284540785163932,14.025000000000004,277.5012295081968,424.2681543293385
13,-13.864092927649777,8.285525123225808,13.935483870967733,277.1133640552996,448.6554280750006
13,-13.874830775977662,8.28610642396648,14.315083798882677,277.4754189944135,406.90426696039884
13,-13.884555439999996,8.287052341523815,14.34047619047619,277.42523809523806,398.8418804366196
13,-13.895084417924535,8.287844025141506,14.483018867924512,277.74433962264146,384.63905657426807
13,-13.904782523529404,8.289561417511308,14.31040723981901,278.3900452488687,419.8655415192102
13,-13.91528224977169,8.290854124931506,14.45844748858448,279.1511415525115,401.2379325023165
13,-13.925522341935487,8.291937811198158,14.401843317972347,281.6935483870967,398.693664108388
13,-13.935219801369861,8.293544178219179,14.223744292237454,283.81963470319636,416.5137092554562
13,-13.944800169268298,8.295114569414633,14.635609756097557,288.6756097560974,364.3887534441115
13,-13.95480119859814,8.297407702523369,14.36168224299065,290.51495327102805,422.96364493777736
13,-13.965280755140189,8.30000436925234,14.430841121495336,291.56448598130845,398.3462058334526
13,-13.974756528695652,8.301871760782605,13.844782608695658,291.2630434782609,423.62416459584864
13,-13.984183679435487,8.304604569677418,14.01048387096775,291.60846774193556,408.5224507730275
13,-13.993847298706903,8.307103139224132,14.034913793103438,291.7362068965517,415.99322474141803
13,-14.00334938995817,8.310923535732222,13.886192468619251,291.9276150627617,409.8852906708441
13,-14.013504947058822,8.312810882139036,13.864705882352943,292.02834224598934,362.49896807361296
13,-14.022824617446808,8.316050170297874,13.891063829787228,292.14468085106387,395.45372230805685
13,-14.032356954054048,8.318475485891891,13.878918918918924,292.3221621621621,405.73145887543154
13,-14.042128640935676,8.321359805204679,13.286549707602337,291.9380116959064,385.2831774007454
13,-14.051907470899478,8.324702433915341,13.791534391534391,291.5031746031746,354.4546793043153
13,-14.061076056937793,8.329737758947369,13.26842105263158,291.41674641148325,514.1371070230024
13,-14.07089120040651,8.331267723495941,13.60853658536585,292.01178861788594,461.0655878674297
13,-14.080679108333323,8.334569079166672,13.84254385964911,292.27149122807015,471.2088016519314
13,-14.09016144754098,8.335083619877052,14.485655737704928,291.95450819672124,431.67545004842805
13,-14.10053256425533,8.337814042468086,14.11361702127658,292.42425531914887,423.14785426165264
13,-14.11003636578948,8.341151067061404,14.20438596491228,292.2245614035087,467.58689956927066
13,-14.11930035233333,8.344432111033331,14.311666666666664,292.02500000000003,463.1695112941625
13,-14.129172280377365,8.345694201056604,14.53320754716982,292.13320754716995,401.69824862397184
13,-14.138996914678886,8.348137661192668,14.214678899082548,292.16467889908256,381.747288324362
13,-14.148835670388355,8.351168624417472,14.268932038834958,292.52184466019406,388.93574328777424
13,-14.158203980821918,8.35372875173516,13.856164383561648,292.1771689497715,366.78816160482893
13,-14.167840468444442,8.357191718533327,13.64488888888888,292.27333333333354,397.549691957782
13,-14.176221952702706,8.36367369382883,13.163963963963957,291.9725225225224,732.7622719041648
13,-14.187535054143645,8.362533240939227,13.692265193370156,292.31988950276246,410.6131602987595
13,-14.197151648484843,8.365126757515153,13.580606060606064,292.52424242424246,416.1088920873529
13,-14.206360215277776,8.369728718935185,13.09398148148148,292.70277777777767,501.2776587996075
13,-14.21504080078431,8.373803287921561,12.972549019607836,292.68705882352947,574.4332177438376
13,-14.2247687053398,8.376572637524268,13.46019417475727,292.6101941747573,601.1171399670491
13,-14.235280543255811,8.377506775627909,14.086511627906974,292.2827906976744,439.32083583956336
13,-14.244486958943089,8.38142098219512,13.560975609756076,292.5069105691058,543.8240836999196
13,-14.254293998800003,8.38243618652,13.888399999999999,292.51519999999994,506.04058698011266
13,-14.264973604743076,8.383322206798415,14.138735177865613,292.1411067193678,407.393993607307
13,-14.274526485765117,8.386523025160143,14.24946619217082,292.3345195729538,384.40114909885204
13,-14.284240429906548,8.388694475576326,14.119003115264796,292.41806853582557,408.0310838718891
13,-14.293808772847683,8.391292444933773,14.143708609271519,292.148013245033,433.9130090179393
13,-14.30368833247863,8.393232172606837,14.547435897435891,292.0948717948719,402.9824076904098
13,-14.31343095060241,8.39631649301205,14.734136546184732,292.21485943775104,391.5285089392671
13,-14.322240938056682,8.399959737206474,14.614979757085017,292.3813765182187,429.96370092747003
13,-14.332836885836903,8.402306416094419,14.319313304721037,292.46995708154486,393.7112075478738
13,-14.342176007303369,8.405189064044944,14.42303370786518,292.34494382022467,427.77101479017705
13,-14.351373582323228,8.408923190353537,15.047979797979789,292.530303030303,491.0791456375183
13,-14.361660604255329,8.411599751436174,14.693085106382977,292.47446808510625,498.6248524786775
13,-14.370971480616724,8.414949104096912,14.476211453744497,292.5110132158591,528.5521274108886
13,-14.38045679958159,8.418907461548113,14.159832635983278,292.4974895397489,625.0985024535664
13,-14.389993896000009,8.419806030509084,14.537090909090916,292.35418181818187,466.90641466232427
13,-14.400253499598398,8.422599350803216,13.996787148594372,292.0232931726906,474.90315171576464
