clusterindex,Longitude,Latitude,SOG,COG
0,-14.0753617,8.23312167,5.9,293.9
0,-14.0753617,8.23312167,5.9,293.9
0,-14.0753617,8.23312167,5.9,293.9
0,-14.07759,8.23380833,5.8,292.8
0,-14.078325,8.23403167,5.9,294.5
0,-14.0805967,8.23469667,5.8,293.9
0,-14.0821017,8.23514833,5.9,293.8
0,-14.08436,8.23581833,5.9,294.7
0,-14.08705,8.23661167,5.9,293.3
0,-14.1025617,8.24707167,6.7,295.1
0,-14.1146583,8.25076167,6.9,293.9
0,-14.1025617,8.24707167,6.7,295.1
0,-14.1146583,8.25076167,6.9,293.9
0,-14.078795,8.22686333,5.4,292.6
0,-14.1221433,8.25149833,7.5,295.8
0,-14.103535,8.24855,7.1,296.7
0,-14.10829,8.25017333,7.4,297.5
0,-14.117735,8.25340167,7.3,296.8
0,-14.1187117,8.25373667,7.4,297.9
0,-14.1197583,8.26204167,7.8,296.6
0,-14.0920933,8.23749167,7.3,298.3
0,-14.1015067,8.24951833,8.3,296.2
0,-14.096125,8.24238167,8.3,296.7
0,-14.09814,8.243075,8.3,297.2
0,-14.09923,8.24343667,8.2,297.7
0,-14.0846133,8.22619,4.6,294.1
0,-14.1207233,8.23827167,4.9,294.2
0,-14.1249483,8.23964833,4.9,295.7
0,-14.1270483,8.24036333,4.9,296.2
0,-14.12271,8.256035,4.6,294.6
0,-14.12271,8.256035,4.6,294.6
0,-14.1233317,8.25622833,4.5,295.5
0,-14.1233317,8.25622833,4.5,295.5
0,-14.0576417,8.231705,9.6,298.6
0,-14.0599783,8.23255667,9.5,298.4
0,-14.068975,8.2356,9.9,298.4
0,-14.073205,8.23705,9.9,297.3
0,-14.07388,8.23728833,10.0,297.8
0,-14.08189,8.23995833,9.9,296.1
0,-14.0690983,8.23762,10.1,296.6
0,-14.0697783,8.23785667,10.1,297.1
0,-14.0746983,8.23951833,9.9,296.0
0,-14.07594,8.23993667,10.0,296.9
0,-14.0764917,8.240125,10.0,296.8
0,-14.07778,8.24055333,9.9,295.6
0,-14.065115,8.24859667,8.2,296.7
0,-14.0655783,8.248755,8.3,297.1
0,-14.066,8.24889667,7.7,296.8
0,-14.0900017,8.24017833,8.2,298.8
0,-14.0654183,8.24012167,6.3,296.7
0,-14.0669833,8.24063833,6.4,296.7
0,-14.074765,8.22313667,4.7,295.0
0,-14.077095,8.22389833,4.7,294.2
0,-14.0774183,8.22399167,4.7,293.6
0,-14.0777117,8.22408,4.7,294.5
0,-14.0628033,8.22964833,6.8,289.8
0,-14.0522083,8.23370167,5.7,289.7
0,-14.0692183,8.22138833,4.7,295.8
0,-14.071895,8.22219833,4.8,297.0
0,-14.0721883,8.222295,4.7,295.7
0,-14.0732733,8.222685,4.9,297.1
0,-14.1093067,8.25028667,8.9,291.5
0,-14.0948567,8.238285,7.0,290.8
0,-14.03721,8.211465,4.9,295.8
0,-14.0391167,8.212025,4.7,296.8
0,-14.039695,8.21222,5.1,298.0
0,-14.0402867,8.21242167,4.9,295.8
0,-14.0406367,8.21253833,5.0,295.6
0,-14.0460117,8.21423,5.3,296.5
0,-14.0112983,8.221305,4.6,296.1
0,-13.99239,8.21610333,4.5,298.8
0,-14.005755,8.21916833,4.7,299.4
0,-14.0046283,8.21875667,4.5,294.1
0,-14.015005,8.22246333,4.6,291.3
0,-14.00335,8.21796667,9.7,290.7
0,-13.9965933,8.206625,6.3,291.4
0,-13.9969783,8.20671667,6.6,290.4
0,-13.9973667,8.20681333,6.7,290.3
0,-13.9987383,8.20719167,6.7,290.5
0,-13.9987383,8.20719167,6.7,290.5
0,-13.9987383,8.20719167,6.7,290.5
0,-14.0004133,8.20762167,6.3,291.3
0,-14.0004133,8.20762167,6.3,291.3
0,-14.0004133,8.20762167,6.3,291.3
0,-13.988045,8.20142833,6.2,289.5
0,-13.988455,8.20152333,6.3,289.5
0,-13.9891917,8.201685,6.3,289.7
0,-14.0047333,8.2183,9.7,289.5
0,-14.1236967,8.24847667,9.2,294.6
0,-13.9571517,8.215995,6.5,289.1
0,-13.9931833,8.21581667,9.8,287.9
0,-14.0053167,8.21841667,9.6,288.6
0,-13.963815,8.21205833,8.5,289.0
0,-13.9648733,8.21230333,8.5,289.0
0,-13.968225,8.213005,8.4,288.0
0,-13.9747133,8.21455167,8.2,289.0
0,-13.98226,8.21632333,8.3,289.0
0,-13.9991683,8.207305,6.5,288.6
0,-14.066865,8.22067167,4.5,291.6
0,-14.06746,8.22083667,4.6,293.6
0,-14.0704,8.22175333,4.6,293.6
0,-14.073925,8.22289333,4.6,294.3
0,-14.0656733,8.220325,4.6,296.1
0,-14.0779717,8.22415667,4.5,295.1
0,-14.0782567,8.22424833,4.5,296.0
0,-14.07856,8.22435,4.6,296.5
0,-14.0759667,8.22354667,4.5,296.9
0,-14.1096917,8.24767,4.1,297.0
0,-14.1117167,8.24834333,4.1,296.4
0,-14.0788117,8.22443667,4.4,297.3
0,-13.9896667,8.215115,4.5,298.7
0,-13.9538867,8.20231167,4.7,294.8
0,-13.9558,8.20419833,4.9,294.0
0,-13.9570533,8.204565,5.0,293.3
0,-13.9447433,8.214825,5.1,291.9
1,-14.3015933,8.313665,8.5,297.4
1,-14.3063033,8.31536167,8.6,298.8
1,-14.3120467,8.31742,8.6,297.1
1,-14.3141283,8.31811167,8.5,296.0
1,-14.2773267,8.30347667,8.2,295.0
1,-14.2849833,8.30162333,7.8,295.4
1,-14.2878317,8.30257667,7.5,296.0
1,-14.2737017,8.302845,8.6,295.0
1,-14.2742433,8.30301167,8.6,295.0
1,-14.277065,8.30386667,8.6,295.0
1,-14.27864,8.30435833,8.6,296.0
1,-14.2791233,8.30451167,8.7,296.0
1,-14.2803317,8.30489833,8.6,296.0
1,-14.2807633,8.30504333,8.6,297.0
1,-14.2813483,8.30524333,8.7,297.0
1,-14.283535,8.30597833,8.6,297.0
1,-14.28779,8.307365,8.7,295.0
1,-14.2754617,8.29910167,8.0,296.0
1,-14.2784533,8.300115,7.8,296.0
1,-14.2794633,8.30046167,8.1,297.3
1,-14.282475,8.30146333,8.5,296.8
1,-14.2844017,8.30210667,7.8,297.1
1,-14.2758717,8.302795,9.1,296.5
1,-14.2769933,8.303185,9.0,297.6
1,-14.30023,8.31044833,7.9,296.4
1,-14.3206883,8.31744833,7.9,297.3
1,-14.2759067,8.300785,7.1,296.7
1,-14.2785683,8.30166833,7.2,295.9
1,-14.280315,8.30222333,7.2,295.7
1,-14.2812583,8.30252333,7.1,295.4
1,-14.284855,8.30363333,7.2,295.5
1,-14.285705,8.30390333,7.2,295.6
1,-14.2861983,8.30406,7.1,295.6
1,-14.2883883,8.30474833,7.2,295.8
1,-14.291085,8.30559333,7.2,295.4
1,-14.2979317,8.307695,7.2,295.0
1,-14.3270967,8.3174,7.2,296.3
1,-14.320885,8.331645,8.1,295.0
1,-14.3218117,8.33199167,8.1,296.0
1,-14.29695,8.30671667,8.2,295.0
1,-14.2985833,8.30725,8.2,295.0
1,-14.2996167,8.30758333,8.2,295.0
1,-14.3017,8.30825,8.3,295.0
1,-14.3027333,8.30858333,8.2,295.0
1,-14.30325,8.30875,8.3,295.0
1,-14.3043,8.30908333,8.3,295.0
1,-14.30535,8.30941667,8.3,295.0
1,-14.3058667,8.30958333,8.3,295.0
1,-14.3058667,8.30958333,8.3,295.0
1,-14.3064,8.30976667,8.3,296.0
1,-14.3068167,8.3099,8.3,296.0
1,-14.30795,8.31026667,8.3,295.0
1,-14.3095167,8.31076667,8.3,295.0
1,-14.3111,8.31126667,8.4,295.0
1,-14.3174833,8.31326667,8.5,295.0
1,-14.3037217,8.308885,7.9,292.8
1,-14.311935,8.31083,8.9,294.0
1,-14.3136583,8.311235,7.9,290.5
1,-14.274775,8.30269167,8.0,294.4
1,-14.2757883,8.303005,8.3,292.9
1,-14.316535,8.31153833,6.7,293.3
1,-14.316535,8.31153833,6.7,293.3
1,-14.2817083,8.30266333,7.2,294.9
1,-14.2821583,8.30280167,7.1,294.5
1,-14.283015,8.303065,7.2,294.8
1,-14.292485,8.30602833,7.2,294.8
1,-14.2937917,8.30643833,7.2,294.9
1,-14.2974783,8.307555,7.2,294.7
1,-14.2992483,8.30810333,7.2,294.7
1,-14.3127167,8.32921,8.1,291.0
1,-14.313715,8.32948333,8.1,292.0
1,-14.314765,8.32977,8.1,292.0
1,-14.3157683,8.33005167,8.2,292.0
1,-14.3168583,8.33036167,8.1,292.0
1,-14.3178667,8.33065667,8.0,293.0
1,-14.3188067,8.330945,8.0,293.0
1,-14.3199183,8.33131,8.0,294.0
1,-14.27795,8.30115,8.2,293.0
1,-14.2789833,8.30145,8.1,293.0
1,-14.2821167,8.30233333,8.1,292.0
1,-14.2831333,8.30263333,8.1,293.0
1,-14.2862333,8.30353333,8.1,293.0
1,-14.2912667,8.30501667,8.1,294.0
1,-14.2924,8.30535,8.1,294.0
1,-14.2943667,8.30593333,8.1,293.0
1,-14.2955,8.30626667,8.1,294.0
1,-14.2965333,8.30658333,8.1,294.0
1,-14.3375067,8.30398667,7.2,295.1
1,-14.2858667,8.31008333,10.5,294.0
1,-14.2858667,8.31008333,10.5,294.0
1,-14.2886,8.31085,10.6,292.9
1,-14.2886,8.31085,10.6,292.9
1,-14.2979,8.31368333,10.5,295.0
1,-14.2979,8.31368333,10.5,295.0
1,-14.33525,8.32087,9.3,292.7
1,-14.33525,8.32087,9.3,292.7
1,-14.3311,8.31761333,10.8,295.8
1,-14.33246,8.31805167,10.8,294.0
1,-14.3313917,8.32100167,8.3,293.5
1,-14.2570133,8.295935,5.5,294.1
1,-14.2573667,8.29604167,5.6,294.1
1,-14.257785,8.29616833,5.5,295.2
1,-14.2591983,8.29659667,5.6,295.1
1,-14.2606117,8.29704167,5.6,295.7
1,-14.261295,8.29726167,5.6,296.2
1,-14.2615983,8.29736,5.4,296.2
1,-14.2649217,8.29848167,5.3,295.4
1,-14.26626,8.29889833,5.2,294.4
1,-14.2669233,8.29909333,5.2,294.0
1,-14.2682233,8.29948333,5.0,294.6
1,-14.26885,8.29967667,5.0,295.7
1,-14.27139,8.30047667,5.1,295.3
1,-14.2394883,8.29451167,7.5,296.5
1,-14.24229,8.295415,7.5,296.4
1,-14.2436917,8.295865,7.5,295.3
1,-14.2460083,8.29657,7.5,294.8
1,-14.2522667,8.29839,7.5,293.1
1,-14.2527983,8.298535,7.5,292.1
1,-14.22924,8.28928833,5.0,296.4
1,-14.23294,8.290375,7.2,293.8
1,-14.2334617,8.29050167,6.9,293.0
1,-14.23585,8.29117667,6.9,292.0
1,-14.2405433,8.29122833,7.3,293.3
1,-14.2536617,8.29492333,7.0,293.2
1,-14.2564133,8.29573,7.1,292.9
1,-14.2725233,8.29755667,7.5,295.9
1,-14.2428233,8.28674833,6.6,293.3
1,-14.2432533,8.28686333,6.6,294.6
1,-14.2530533,8.28979333,6.6,294.1
1,-14.2591267,8.29146833,6.8,293.3
1,-14.2352217,8.29248,6.8,292.2
1,-14.2352217,8.29248,6.8,292.2
1,-14.2403483,8.29396,6.7,295.0
1,-14.2403483,8.29396,6.7,295.0
1,-14.27174,8.297615,7.1,293.6
1,-14.2352217,8.29248,6.8,292.2
1,-14.2352217,8.29248,6.8,292.2
1,-14.2403483,8.29396,6.7,295.0
1,-14.2403483,8.29396,6.7,295.0
1,-14.27174,8.297615,7.1,293.6
1,-14.2314967,8.286655,7.0,293.3
1,-14.2680017,8.29815,7.1,296.5
1,-14.2418217,8.293715,7.5,293.6
1,-14.2442933,8.29455,7.5,292.3
1,-14.2831533,8.29803667,5.5,294.4
1,-14.24412,8.28711,6.7,296.9
1,-14.2865867,8.30686833,6.3,297.1
1,-14.2788517,8.304145,6.4,297.7
1,-14.280435,8.30471333,6.3,298.1
1,-14.2854467,8.30646833,6.1,297.7
1,-14.2248483,8.2838,6.7,297.2
1,-14.2248483,8.2838,6.7,297.2
1,-14.2237933,8.29431667,7.4,298.1
1,-14.23551,8.298055,7.6,295.6
1,-14.23935,8.299215,8.3,296.0
1,-14.240395,8.29952833,8.6,294.9
1,-14.2068967,8.28452667,7.4,295.5
1,-14.207365,8.28467333,7.4,295.5
1,-14.2083033,8.28496,7.4,295.2
1,-14.23851,8.29418667,7.6,296.0
1,-14.2232283,8.287465,8.2,294.8
1,-14.2243,8.28780333,8.1,298.7
1,-14.231545,8.28998333,7.6,295.5
1,-14.247595,8.29437833,8.1,295.3
1,-14.2491217,8.29482333,8.2,296.2
1,-14.2521917,8.29575167,8.1,295.7
1,-14.1959483,8.27949,7.8,295.0
1,-14.2055567,8.27858167,8.5,296.4
1,-14.2257733,8.28494833,6.9,295.4
1,-14.2266367,8.28522333,6.9,295.3
1,-14.2301283,8.28818,5.8,299.2
1,-14.2319533,8.28885167,5.9,298.5
1,-14.2344383,8.28977167,5.9,299.3
1,-14.2153333,8.283,6.5,299.0
1,-14.2153333,8.283,6.5,299.0
1,-14.217,8.28366667,6.4,299.0
1,-14.2171667,8.28366667,6.4,299.0
1,-14.2171667,8.28366667,6.4,299.0
1,-14.2193333,8.2845,6.5,299.0
1,-14.2193333,8.2845,6.5,299.0
1,-14.2222267,8.286895,6.3,295.1
1,-14.1961767,8.278485,6.9,295.7
1,-14.1961767,8.278485,6.9,295.7
1,-14.199535,8.27959167,6.6,297.3
1,-14.199535,8.27959167,6.6,297.3
